Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
505452;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
651884;default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
435289;default;316;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710382;default;294;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
660047;default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685113;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
664743;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625551;non-default;320;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
139915;non-default;318;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
596187;default;310;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
725627;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
692082;default;313;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
513440;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
638223;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
605809;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
404939;default;266;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
481873;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
635385;non-default;293;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
617128;default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
619473;non-default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721520;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
667476;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
695853;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
719076;default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
700807;default;293;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
662908;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
44282;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
59705;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
482364;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
461318;default;249;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
691478;default;289;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
125264;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
704123;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
236020;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
316517;default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
128801;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
518490;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
717967;default;243;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
616886;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703793;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
691207;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
344610;non-default;286;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
583744;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
559438;default;280;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
160926;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
506796;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
718331;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
698438;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
511859;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
114015;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
702939;non-default;331;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
582169;default;268;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
703518;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
367431;default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
693592;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
127903;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
674482;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
498989;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
615188;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
39338;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
217391;default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
574506;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
514336;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
499558;non-default;263;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
333730;non-default;335;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
607387;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
102926;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
627757;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
632702;default;310;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
660520;non-default;317;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
321534;non-default;346;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
419467;default;272;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
423154;default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
130634;non-default;321;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
713852;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711775;non-default;300;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
406344;non-default;347;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
708523;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
718593;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
350007;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
700829;non-default;334;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
234540;non-default;272;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
332380;non-default;362;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
9648;non-default;269;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
629507;default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
432501;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
541713;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
725543;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
112903;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
107732;non-default;292;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
341011;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
452472;non-default;305;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
392825;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
641535;default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714997;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
579444;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
590016;default;282;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
582945;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
721164;default;308;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
723786;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
716545;default;323;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
726286;default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
331393;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
589858;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
390103;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
79056;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
631860;default;316;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
532323;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
101171;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
347464;default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
31359;non-default;390;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
590944;default;302;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
503306;non-default;274;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
654058;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
654144;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
371027;non-default;331;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
472699;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
650701;non-default;256;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
206427;non-default;308;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666153;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
605287;default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
695838;non-default;307;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
610586;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
481360;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
656845;default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
629010;non-default;334;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
691341;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
314341;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
468596;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
718615;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
164983;non-default;352;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
680533;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
456973;non-default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
326183;non-default;307;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
384716;non-default;379;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
697886;default;250;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
692961;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
340724;non-default;309;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
6212;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
713965;non-default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
334065;non-default;266;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
40865;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
310303;default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
234998;default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
7820;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
430095;default;309;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711973;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
620777;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
188579;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
591143;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
588404;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
647201;non-default;270;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
658503;default;248;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
650030;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
182659;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
703608;default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640813;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
328102;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
696880;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
645508;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
244851;non-default;348;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
671055;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
83089;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
490653;non-default;289;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
485216;non-default;338;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
267516;default;271;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
